,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
403,5.076848783446602,6.043262028753712,5.916594690545874,4.332363283013253,3.6638113139987514,5.963819416256467,5.578947696173232,Coaching (APA-DL-COA-17),10000403.0
404,6.042337541771737,5.617233966149811,5.41277325145884,4.6011968465414865,3.1677393277794694,5.473871447144224,5.500659947365115,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000404.0
405,5.867239698789371,5.170060807948129,6.435005689947126,5.00170615648786,3.7568578908345325,5.434671785718224,5.563694782204838,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000405.0
406,6.313951059402692,6.074639753822409,5.815725572004684,4.19418240888168,4.659767735606534,5.470671733858181,5.48512316405432,Coaching (APA-DL-COA-17),10000406.0
407,5.761786162943767,6.052352111407151,5.793519739275267,3.7936528862528394,3.8178464329093647,5.012041077093177,5.071595404254249,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000407.0
408,5.995631732176715,6.740763667586652,5.290096135390409,4.519838955067861,4.31129138687629,4.929656794529707,5.9318281015772065,Cultural Differences (MC-ECULTDIF-21),10000408.0
409,6.415397329981709,7.0,6.684788511447962,4.6726153131106845,4.091106924561241,5.8255325236219395,5.628418961687191,Coaching (APA-DL-COA-17),10000409.0
410,5.381329851090822,5.649401745427054,5.44640890900335,3.6891919560361575,2.694069056566087,3.3826916263450695,5.178921893571513,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000410.0
411,5.18001169004993,6.096397016861736,6.22526012067203,3.9276231361879343,2.759747284143957,4.5788340119862045,5.845011998921581,Cultural Differences (MC-ECULTDIF-21),10000411.0
412,6.225807602514766,5.726246563506734,5.351738108438787,3.7907492600259727,2.7598287304034548,4.426486214531469,4.787411173668786,B: Learning to live together (OA-MINBILDUN2-20),10000412.0
413,5.925642159911524,6.980434936045245,4.554778589922214,4.357888844801777,3.581762198498942,4.05027763619917,5.591104917473102,B: Learning to live together (OA-MINBILDUN2-20),10000413.0
414,5.542132302232785,6.861234728561292,6.165908619397631,4.553408643447058,4.36935531782672,5.245565825372354,4.689692769546003,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000414.0
415,6.4914538484513,6.476579191842672,5.950179179912563,5.1859018124974,4.122101835940513,5.507965547089331,5.851319352033898,Mediation (APA-MARMED-19),10000415.0
416,5.416689031700401,5.776998629605066,6.1531691415229,4.730545369051125,3.012721046396966,4.115576405649557,5.667860008999987,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000416.0
417,5.462607276892402,7.0,4.834435780503186,5.140946472683111,4.777392979721825,4.785956932007267,5.586050219791591,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000417.0
418,6.0239539019429795,6.080573470275497,5.599420483473987,4.724547125799103,4.329722668626137,5.072461149261557,5.290272485236102,Mensenrechten (GHON-MENSREC-20),10000418.0
419,5.1557362944460925,6.638945122384174,5.605903184512342,3.35633561304217,3.924743448677057,4.893783337952979,5.446756938644963,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000419.0
420,6.00256419776085,6.220683045985805,5.522759083508759,4.10907699558559,3.221437841594461,4.6668709170408285,4.8327913620793765,B: Learning to live together (OA-MINBILDUN2-20),10000420.0
421,5.482047600858418,5.927963441879076,6.808769657842378,5.030798509591711,5.3329564424851945,5.992453483388308,6.144438588680769,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000421.0
422,5.545276900008622,6.118135430987084,5.713931279340657,4.90992797011369,3.5092665979991287,4.590519472026244,5.539534269257066,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000422.0
423,6.362204061652194,6.748770779202268,5.817070219074759,5.231461361757851,5.2306848263259695,5.196272724702519,5.698141737251004,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000423.0
424,6.556360738521028,6.690118827748006,6.170739110739874,4.752274857643146,4.256134748061805,4.497576675548546,5.2451464583274126,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000424.0
425,5.261943904978383,5.203796900002621,5.654463698212984,4.0535452863154795,4.403871872826362,4.490819286125592,5.815180330446864,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000425.0
426,5.8711475235100306,6.2464194170766945,5.805476818504206,4.326038009823386,4.265154257517986,4.750959255485411,5.7185863977745095,Conflictcoaching en mediation (GHON-CM-20),10000426.0
427,6.106954033919809,6.21912830832724,5.834522372627689,3.5120213520311583,3.603472317473478,4.265765858597219,4.778188414481604,Cultural Differences (MC-ECULTDIF-21),10000427.0
428,4.182000710068053,5.566557541274144,6.24340450048419,4.453112111119286,3.5544960965009436,3.4737092185091307,5.1920594608491095,Mensenrechten (GHON-MENSREC-20),10000428.0
429,5.654643109600269,5.932952069840284,5.972730162050134,3.774419328683471,3.6306638709585832,4.410975139224884,4.850745801280714,Cultural Differences (MC-ECULTDIF-21),10000429.0
430,5.628442677590034,5.511136074423963,5.070598085010049,3.5000676206773376,3.7849640553112716,3.686997094054596,5.327649615108309,Cultural Differences (MC-ECULTDIF-21),10000430.0
431,6.163265581294237,6.128334104050252,6.248325103841941,3.6537159611208208,4.137442968154392,4.736149980764265,4.905298164226769,Coaching (APA-DL-COA-17),10000431.0
432,6.100966020167277,6.850147681700929,5.339509123836249,4.564450577997676,4.651493222297963,4.945317834635217,5.5744741858436555,Mensenrechten (GHON-MENSREC-20),10000432.0
433,6.6110226303275486,6.184286463946962,6.26123497815834,4.784628883155158,3.7465766157646936,4.49929820774575,6.1413702889829995,Coaching (APA-DL-COA-17),10000433.0
434,5.969309968163499,5.7716975508950865,5.292889550992262,4.260182277164893,4.441261102734918,4.63470666178342,6.051818321062855,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000434.0
435,5.823065915976773,5.941134055565084,5.982157378215914,3.9952379937428675,3.4544994484565645,5.11666023132517,5.854110830339523,Conflictcoaching en mediation (GHON-CM-20),10000435.0
436,5.95431348250996,6.466453892774696,5.552525419329221,4.504668754424122,3.152430056380535,4.765059767192198,5.713070103869466,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000436.0
437,5.929622516742345,5.819659628478371,5.959657887580479,5.231666590927613,4.474879520113864,5.2673175542700434,5.787819681635983,B: Learning to live together (OA-MINBILDUN2-20),10000437.0
438,5.779512345690736,5.723468624072058,4.756880159461473,3.9894184196593585,4.397918608196621,4.323192533255583,5.353659727895867,Cultural Differences (MC-ECULTDIF-21),10000438.0
439,6.535075237495082,6.599496683153111,6.295085720861988,5.387743931314988,4.056819844576873,4.708137403933655,6.369925413419958,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000439.0
440,5.499471151430177,6.308074628483839,5.346346634767287,4.125914634161865,4.660859034098807,5.422197448472486,5.961416255501473,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000440.0
441,5.3887378232788175,6.5859709184909665,5.691098189151838,4.947313683108456,4.648631080010994,4.793225161227076,5.206584128856235,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000441.0
442,5.575076440846131,6.19459464156103,5.722551633094112,4.270817800715677,4.233164809401976,5.083506543727503,5.3708045127263215,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000442.0
443,5.643912786868365,5.182890620557335,6.488013385528211,4.269282482009744,4.599080449328039,4.790039308913994,4.7376776875292945,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000443.0
444,5.625045176768012,5.909210314481732,4.826838352768713,4.9501726807836635,4.873491868488611,4.901929808780483,5.208080090441068,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000444.0
445,7.0,6.469944862556192,5.428145829601752,5.46191354321895,4.429002829452127,5.038400369481096,6.249691990176954,Conflictcoaching en mediation (GHON-CM-20),10000445.0
446,5.602013026897308,6.108115268880322,5.8751655409944625,4.513344361752714,4.381256951922768,4.719879978333466,4.578119183537819,Mediation (APA-MARMED-19),10000446.0
447,6.075903154429849,6.290218619737178,5.917912709844133,4.247274208296448,3.763235532977304,4.077923751767973,5.956942024816528,Cultural Differences (MC-ECULTDIF-21),10000447.0
448,6.063670835079023,5.860956583059888,5.137446182979889,4.866521698268673,3.0185085586294207,4.976869261539454,6.412963743522697,B: Learning to live together (OA-MINBILDUN2-20),10000448.0
449,6.399326719243591,6.271210318600623,5.3182906205260325,4.350163390072261,3.1083835068103953,5.29316458006748,5.992468236688324,B: Learning to live together (OA-MINBILDUN2-20),10000449.0
450,5.4245295117019285,6.013718107857736,6.395494444164098,3.7150151865913448,3.5004902966465505,3.844002093183733,5.5762916419881705,Conflictcoaching en mediation (GHON-CM-20),10000450.0
451,5.583831887809203,6.134114186795757,6.26638438322823,4.232317422392102,4.2596589982036575,4.733762142691833,5.185283266179549,Cultural Differences (MC-ECULTDIF-21),10000451.0
452,5.800890767833469,5.963850587060935,6.019537753155047,4.825548116495834,3.7687551935027113,4.074870442559323,5.6178297172941924,Coaching (APA-DL-COA-17),10000452.0
453,6.001360648371474,6.168171266263884,5.786996641481376,4.410727370514979,4.193053285082552,4.454944879148424,5.003320081828338,Conflictcoaching en mediation (GHON-CM-20),10000453.0
454,4.971695163079809,6.349703124061605,5.711225553268087,4.676064043783126,3.293010701911631,4.777899693879007,5.421265909032396,B: Learning to live together (OA-MINBILDUN2-20),10000454.0
455,6.054321382060414,6.693530690006989,5.987369890619182,4.1903582986763865,4.463303365388365,5.327113053412143,5.251704297488128,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000455.0
456,5.339016077157532,6.701775106015049,5.251176180843403,4.407929393427028,2.8044431688387537,4.801284958982839,4.946516413232911,Cultural Differences (MC-ECULTDIF-21),10000456.0
457,6.370565768598605,5.094035597565872,5.099495268861243,4.08957516914014,3.293937602424603,3.9525783724724444,5.450546585423885,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000457.0
458,6.091975116691639,6.284677357269312,5.951805112584422,5.0322036520262134,3.99339859339882,5.1514377890501875,5.403151121174073,Coaching (APA-DL-COA-17),10000458.0
459,6.787239064953321,5.595481511869957,5.841355585376951,5.103231962963289,3.5117824981641528,4.7103643287316395,5.716800141054806,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000459.0
460,6.384737232166219,6.7529841670307125,5.400680783033837,3.5356541601185665,4.020237620759479,4.400582553340096,5.845910343739799,Mensenrechten (GHON-MENSREC-20),10000460.0
461,6.139827396838221,6.958861698224821,5.390598802816351,4.200103938501524,4.426323577391469,3.6135693255938293,5.149981305845227,Mensenrechten (GHON-MENSREC-20),10000461.0
462,6.218169443965063,5.5098807315495835,4.92036721335169,4.3135163554869695,3.788485071360877,5.532903083784659,6.078894230058171,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000462.0
463,5.90170433680128,6.8614295105651335,5.079154253900089,4.643363209875964,3.896316258001842,4.697554315635154,4.444404872992162,B: Learning to live together (OA-MINBILDUN2-20),10000463.0
464,4.884471984993308,6.455974997160709,5.9321878809958815,4.90105150630108,3.8231287933396425,5.577575812700153,4.817249353445167,Mensenrechten (GHON-MENSREC-20),10000464.0
465,5.003965811386964,6.855160829549212,5.521266143343946,3.762051223998731,3.5221830013847892,5.178853305413686,5.401927404378122,Conflictcoaching en mediation (GHON-CM-20),10000465.0
466,6.21705600697259,6.234888994994451,5.677942586416254,4.703228765513385,4.0026885864532735,5.13167685820333,5.705645158704726,Mediation (APA-MARMED-19),10000466.0
467,6.132600399013989,7.0,4.829340285507912,4.354860777684108,3.3654882163191284,3.9601175897580525,5.500687786439952,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000467.0
468,5.444805824495937,5.425492672350598,6.029048804885557,4.878937613135249,3.5874653969815427,4.2450245950535646,5.756698905321945,Mensenrechten (GHON-MENSREC-20),10000468.0
469,6.057858211682374,5.117430081243836,5.375340695134382,4.29592710825287,4.2349734626799345,4.302932952455095,5.264390953205486,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000469.0
470,6.529766763457059,5.664262790692803,6.4933852659649585,5.038104578897952,3.6490950401157294,5.296338590526516,5.412923488159054,Coaching (APA-DL-COA-17),10000470.0
471,6.328490464979398,5.6870205684340585,5.497210508428416,3.398020571432552,3.3394762874992647,4.723432279722661,5.690037558516253,Cultural Differences (MC-ECULTDIF-21),10000471.0
472,6.310122774018152,5.913920915993371,5.7332813457464065,5.50208520493984,4.354961885984942,4.560032861559739,5.5684344253152975,Coaching (APA-DL-COA-17),10000472.0
473,5.945569799996006,6.238402843229039,5.777270479102212,4.8248472698290366,4.530106349762631,4.258030245201617,5.133217652860202,Mensenrechten (GHON-MENSREC-20),10000473.0
474,6.151301665641173,6.566933400247129,6.783974883002706,4.904332842359112,3.201511300590566,4.54857664602963,5.156756232546612,Coaching (APA-DL-COA-17),10000474.0
475,6.404276374305457,5.70740175562233,6.49727288901765,4.12967958573512,4.776753695020766,5.351880378219196,5.759766140322717,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000475.0
476,5.955646636093539,5.462216233194527,5.44785325300043,3.801285978412845,4.727688077843102,5.1001126673067105,5.449539656735139,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000476.0
477,5.634266164643879,5.981057950619648,5.83845772826326,3.5988817035489706,4.620552508238153,4.896866511675113,5.237842179409449,Cultural Differences (MC-ECULTDIF-21),10000477.0
478,5.383497990897211,6.274838307637513,5.43898176389964,5.468037474536913,3.563915360786156,4.6922891529122435,4.986217465857679,Mensenrechten (GHON-MENSREC-20),10000478.0
479,6.419513723071543,6.981000908753242,5.911380232399745,4.3820856238241985,5.331969236758705,5.621023313668312,5.888061016179607,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000479.0
480,5.903426997359764,5.46972179308099,5.654825866957067,3.567806542569575,4.127120311567671,4.460656751148231,5.609960720166348,Mensenrechten (GHON-MENSREC-20),10000480.0
481,5.698855493175836,5.220823359089769,5.7922606697952475,5.507837352513022,3.175833598090793,4.484380480452045,5.947085721757465,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000481.0
482,6.231246811840767,6.226527698393098,6.2212484382467945,5.531201416386173,4.450982169794062,5.593230471157433,5.450600862760505,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000482.0
483,6.4845406355495525,5.657863028022163,5.677283011265308,5.016665408765909,4.398896878229239,5.19050640737861,5.570877544310669,Mensenrechten (GHON-MENSREC-20),10000483.0
484,5.470880280118923,5.525398343998496,5.698834799131675,4.396218601998864,3.7353508056766462,4.236165033482046,5.677104047127665,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000484.0
